wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
6.0,9.0,-5.908846518073248,1.0418890660015818,7.4,4.7,0.7,41.0,0.0,0.0,82.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
7.0,10.0,-6.5778483455013586,2.394141003279681,8.5,4.5,0.7,67.0,0.0,0.0,75.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,9.4,4.1,1.0,92.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,10.1,4.7,1.0,107.0,0.0,0.0,69.0
8.0,12.0,-7.517540966287267,2.7361611466053497,10.1,4.7,1.0,107.0,0.0,0.0,69.0
2.0,4.0,-1.285575219373079,1.5320888862379558,7.3,7.0,0.0,0.0,0.3,0.2,98.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
2.0,3.0,-1.532088886237956,1.2855752193730787,7.5,7.4,0.0,4.0,0.0,0.0,99.0
