solar_elevation,daylight_hours,hours_since_sunrise,daylight_fraction
39.59410696547532,15.631986758611111,4.718566028333334,0.3018532513619257
40.022904531825404,15.631986758611111,4.772454917222222,0.3053005987606307
40.216350980856895,15.631986758611111,4.796899361666667,0.3068643439724144
40.13289971042699,15.631986758611111,4.786343806111112,0.30618909035823505
40.207572568520206,15.631986758611111,4.795788250555556,0.30679326464460605
40.113116537162306,15.631986758611111,4.783843806111111,0.30602916187066626
40.378498031180236,15.631986758611111,4.817454917222222,0.3081793115368689
40.4069333447307,15.631986758611111,4.821066028333334,0.308410319352246
40.33034259140698,15.631986758611111,4.811343806111111,0.30778837523392294
40.56632828456812,15.631986758611111,4.841343806111111,0.3097075170847484
40.50742965014078,15.631986758611111,4.833843806111111,0.30922773162204203
40.583767119097246,15.631986758611111,4.843566028333334,0.3098496757403651
40.60991452760204,15.631986758611111,4.846899361666667,0.31006291372379013
40.415679649418834,15.631986758611111,4.822177139444444,0.30848139868005436
40.79692093835779,15.631986758611111,4.870788250555556,0.3115911192716697
40.93564734127468,15.631986758611111,4.888566028333334,0.3127283885166033
40.93564734127468,15.631986758611111,4.888566028333334,0.3127283885166033
40.62080543478733,15.631986758611111,4.848288250555556,0.3101517628835506
41.043762088334546,15.631986758611111,4.902454917222222,0.3136168801142077
41.18180563171929,15.631986758611111,4.920232695,0.31475414935914126
41.07399218561333,15.631986758611111,4.906343806111111,0.3138656577615369
41.29797686210724,15.631986758611111,4.935232695,0.315713720284554
41.349518712256646,15.631986758611111,4.941899361666667,0.3161401962514041
41.18826689490406,15.631986758611111,4.921066028333334,0.31480745885499756
40.901001332170615,15.631986758611111,4.884121583888889,0.3124440712053699
41.291530232684345,15.631986758611111,4.934399361666667,0.3156604107886977
41.416011252058475,15.631986758611111,4.950510472777778,0.31669106104191885
41.08910030772726,15.631986758611111,4.908288250555556,0.3139900465852015
41.30012554635176,15.631986758611111,4.935510472777778,0.3157314901165061
41.332344262847066,15.631986758611111,4.939677139444445,0.31599803759578743
41.42672712908409,15.631986758611111,4.951899361666666,0.3167799102016793
41.738549928657775,15.631986758611111,4.992454917222222,0.31937430566668407
41.58930796025069,15.631986758611111,4.973010472777778,0.3181304174300379
41.65759316882757,15.631986758611111,4.981899361666667,0.3186990520525047
41.51878312417542,15.631986758611111,4.963843806111111,0.317544012975619
41.670385359700155,15.631986758611111,4.983566028333334,0.31880567104421725
42.01229531820396,15.631986758611111,5.028288250555556,0.3216666139885033
42.20648771028803,15.631986758611111,5.053843806111112,0.3233014385280954
42.292747461925025,15.631986758611111,5.065232695000001,0.324030001638131
41.86183719207684,15.631986758611111,5.008566028333334,0.32040495591990514
42.569259767015396,15.631986758611111,5.101899361666667,0.32637561945580656
42.47938679554312,15.631986758611111,5.089954917222222,0.3256115166818668
42.67143144022516,15.631986758611111,5.115510472777778,0.32724634122145885
42.648517462328506,15.631986758611111,5.112454917222222,0.32705087306998587
42.640181867741305,15.631986758611111,5.111343806111111,0.32697979374217756
42.767111471606235,15.631986758611111,5.128288250555555,0.3280637534912549
42.777497608802214,15.631986758611111,5.1296771394444445,0.3281526026510153
42.75880059939765,15.631986758611111,5.127177139444445,0.3279926741634465
42.845977586961006,15.631986758611111,5.138843806111112,0.3287390071054342
42.918477248788406,15.631986758611111,5.148566028333334,0.32936095122375725
43.21738260074699,15.631986758611111,5.1888438061111115,0.33193757685680997
43.21122227035771,15.631986758611111,5.188010472777778,0.3318842673609537
43.25842539503263,15.631986758611111,5.194399361666667,0.33229297349585174
43.581052472524114,15.631986758611111,5.238288250555556,0.33510060694428156
43.58715034653438,15.631986758611111,5.239121583888889,0.3351539164401378
43.6501000301725,15.631986758611111,5.247732695,0.33570478123065256
43.777681550340695,15.631986758611111,5.265232695,0.33682428064363407
43.83221536252391,15.631986758611111,5.272732695,0.33730406610634045
44.08755305713226,15.631986758611111,5.308010472777778,0.3395608347642555
43.87255473343928,15.631986758611111,5.278288250555556,0.33765946274538217
43.967163500403615,15.631986758611111,5.2913438061111115,0.3384946448471303
44.195528621141456,15.631986758611111,5.323010472777778,0.3405204056896683
44.392549951157925,15.631986758611111,5.350510472777778,0.342279619052925
44.44409054202423,15.631986758611111,5.357732695,0.34274163468367924
44.461911753669796,15.631986758611111,5.3602326950000005,0.34290156317124804
44.45003207702787,15.631986758611111,5.358566028333334,0.3427949441795355
44.84941934427643,15.631986758611111,5.414954917222222,0.3464022200658093
44.989796709742166,15.631986758611111,5.434954917222222,0.3476816479663596
44.9800702118444,15.631986758611111,5.433566028333334,0.34759279880659916
44.9975755415286,15.631986758611111,5.436066028333333,0.34775272729416795
45.015070214782895,15.631986758611111,5.438566028333334,0.3479126557817367
44.6454649118173,15.631986758611111,5.3860660283333335,0.34455415754279217
44.694619454772095,15.631986758611111,5.393010472777778,0.3449984033415944
45.03061207649995,15.631986758611111,5.440788250555555,0.3480548144373534
44.92359184363679,15.631986758611111,5.425510472777778,0.3470774736799886
45.20294331732049,15.631986758611111,5.465510472777778,0.3496363294810892
44.83964581130465,15.631986758611111,5.413566028333333,0.34631337090604886
45.458491336688525,15.631986758611111,5.502454917222223,0.35199971713071687
45.67750580603434,15.631986758611111,5.534399361666667,0.3540432478052069
45.658533705402576,15.631986758611111,5.531621583888889,0.35386554948568605
45.50053066987628,15.631986758611111,5.508566028333334,0.35239065343366277
45.83631944333405,15.631986758611111,5.557732695,0.3555359136891823
45.51580124547072,15.631986758611111,5.510788250555556,0.3525328120892795
46.042781669083595,15.631986758611111,5.588288250555555,0.3574905952039119
45.98289781738656,15.631986758611111,5.579399361666667,0.3569219605814451
46.08946365158965,15.631986758611111,5.595232695,0.3579348410027141
46.07080165092491,15.631986758611111,5.592454917222223,0.35775714268319325
46.128606901457516,15.631986758611111,5.601066028333333,0.35830800747370795
45.90971662736017,15.631986758611111,5.568566028333334,0.35622893713531373
46.41553476928973,15.631986758611111,5.644121583888889,0.3610623314262815
46.51100129258562,15.631986758611111,5.658566028333333,0.3619863626877901
46.6352323181979,15.631986758611111,5.677454917222223,0.36319471126053204
46.585988415245595,15.631986758611111,5.669954917222222,0.36271492579782566
47.14289706675157,15.631986758611111,5.755788250555556,0.36820580387102075
47.11442353571269,15.631986758611111,5.7513438061111115,0.36792148655978735
47.116204310656684,15.631986758611111,5.751621583888889,0.3679392563917394
47.15356425326226,15.631986758611111,5.757454917222223,0.36831242286273325
47.25461882683593,15.631986758611111,5.773288250555556,0.36932530328400226
47.27936041920679,15.631986758611111,5.777177139444444,0.3695740809313315
47.222762440197855,15.631986758611111,5.768288250555556,0.36900544630886467
47.29348445963916,15.631986758611111,5.779399361666667,0.36971623958694816
46.96966115570323,15.631986758611111,5.7288438061111115,0.36648213017166825
47.39206629955856,15.631986758611111,5.794954917222222,0.3707113501762651
47.57902231447431,15.631986758611111,5.824677139444445,0.37261272219513847
47.530278710827,15.631986758611111,5.816899361666667,0.37211516690048
47.617231050722765,15.631986758611111,5.830788250555556,0.37300365849808437
47.68995455573125,15.631986758611111,5.842454917222223,0.3737499914400721
47.688226416476645,15.631986758611111,5.842177139444445,0.37373222160812
47.75377960454118,15.631986758611111,5.852732695,0.37440747522229934
47.824239565064325,15.631986758611111,5.864121583888889,0.3751360383323349
47.80364607652068,15.631986758611111,5.860788250555556,0.37492280034890985
48.005101200062505,15.631986758611111,5.893566028333334,0.3770196405192562
48.005101200062505,15.631986758611111,5.893566028333334,0.3770196405192562
47.988119596162576,15.631986758611111,5.8907882505555555,0.3768419421997353
48.04070743305139,15.631986758611111,5.899399361666667,0.37739280699025
48.03393106004473,15.631986758611111,5.898288250555556,0.37732172766244165
47.98981851769193,15.631986758611111,5.891066028333333,0.3768597120316874
48.0711674679132,15.631986758611111,5.904399361666667,0.3777126639653876
48.10494725270258,15.631986758611111,5.9099549172222225,0.3780680606044293
48.14539283340511,15.631986758611111,5.916621583888889,0.37849453657127946
48.120125887651696,15.631986758611111,5.912454917222222,0.3782279890919981
48.16894054177195,15.631986758611111,5.920510472777778,0.3787433142186087
48.232685967067326,15.631986758611111,5.931066028333333,0.379418567832788
48.40421262507311,15.631986758611111,5.9596771394444445,0.38124886052385304
48.27448792672481,15.631986758611111,5.938010472777778,0.3798628136315902
48.36939105348365,15.631986758611111,5.953843806111111,0.3808756940528592
48.64741913378623,15.631986758611111,6.000788250555556,0.383878795652762
48.61151259583669,15.631986758611111,5.994677139444445,0.38348785934981605
48.64089709878159,15.631986758611111,5.999677139444445,0.38380771632495364
48.64415847363447,15.631986758611111,6.000232695,0.3838432559888578
48.85942617987434,15.631986758611111,6.037177139444444,0.38620664363848545
48.875482345736515,15.631986758611111,6.039954917222222,0.38638434195800636
48.949105644467856,15.631986758611111,6.052732695,0.3872017542278024
48.95708484343236,15.631986758611111,6.054121583888889,0.3872906033875628
48.97302947823951,15.631986758611111,6.056899361666667,0.3874683017070837
49.0064533813983,15.631986758611111,6.062732695,0.3878414681780775
48.976216201334395,15.631986758611111,6.0574549172222225,0.38750384137098787
48.97302947823951,15.631986758611111,6.056899361666667,0.3874683017070837
48.91874291156936,15.631986758611111,6.047454917222223,0.3868641274207127
49.03821013540425,15.631986758611111,6.068288250555556,0.3881968648171193
49.044552625320016,15.631986758611111,6.069399361666667,0.3882679441449276
49.05089215776435,15.631986758611111,6.070510472777778,0.38833902347273597
49.052476578601805,15.631986758611111,6.070788250555556,0.3883567933046881
49.04296728005928,15.631986758611111,6.069121583888889,0.38825017431297554
49.04138174998843,15.631986758611111,6.068843806111111,0.3882324044810235
49.02710366677003,15.631986758611111,6.066343806111111,0.3880724759934547
49.350132018370296,15.631986758611111,6.123566028333333,0.3917330613755847
49.390334989149835,15.631986758611111,6.130788250555556,0.392195077006339
49.35787333129267,15.631986758611111,6.124954917222222,0.39182191053534515
49.7747562261286,15.631986758611111,6.201066028333334,0.39669084449021713
49.37643311491645,15.631986758611111,6.128288250555555,0.3920351485187702
49.86260858402459,15.631986758611111,6.217454917222223,0.3977392645753903
49.89223275943044,15.631986758611111,6.223010472777778,0.39809466121443204
49.8951908099222,15.631986758611111,6.223566028333334,0.3981302008783362
49.89962639512513,15.631986758611111,6.224399361666667,0.3981835103741925
49.87743059202449,15.631986758611111,6.220232695,0.3979169628949112
49.95271367911804,15.631986758611111,6.234399361666667,0.39882322432446765
50.06975717064407,15.631986758611111,6.256621583888889,0.4002448108806347
50.145144030214425,15.631986758611111,6.271066028333333,0.4011688421421432
50.15092032839781,15.631986758611111,6.2721771394444445,0.4012399214699516
49.861125292969184,15.631986758611111,6.217177139444445,0.3977214947434382
50.2041968264837,15.631986758611111,6.282454917222222,0.4018974052521788
50.044993001134124,15.631986758611111,6.251899361666667,0.39994272373744916
50.261478798033174,15.631986758611111,6.293566028333333,0.4026081985302623
50.19413887334978,15.631986758611111,6.280510472777778,0.4017730164285142
50.24146734169722,15.631986758611111,6.289677139444445,0.4023594208829331
50.33687183982792,15.631986758611111,6.308288250555556,0.40354999962372295
50.32269099212603,15.631986758611111,6.305510472777778,0.4033723013042021
50.30280318435251,15.631986758611111,6.301621583888889,0.4031235236568729
50.35951826225087,15.631986758611111,6.312732695,0.40383431693495636
50.581673864736025,15.631986758611111,6.356899361666667,0.4066597202153383
50.651807599640705,15.631986758611111,6.371066028333334,0.40756598164489477
50.598225357765074,15.631986758611111,6.3602326950000005,0.40687295819876335
50.547094167406605,15.631986758611111,6.349954917222222,0.4062154744165361
50.67506312605675,15.631986758611111,6.375788250555556,0.40786806878808024
50.670963667565424,15.631986758611111,6.374954917222222,0.407814759292224
50.672330366134844,15.631986758611111,6.375232695,0.40783252912417606
50.636727246957264,15.631986758611111,6.368010472777778,0.4073705134934218
50.6764291874731,15.631986758611111,6.376066028333334,0.4078858386200323
50.736325183437444,15.631986758611111,6.388288250555556,0.40866771122592416
50.67916067263622,15.631986758611111,6.376621583888889,0.4079213782839365
50.858886732839565,15.631986758611111,6.413566028333333,0.41028476593356417
50.83210272020151,15.631986758611111,6.408010472777778,0.4099293692945224
50.809268576769824,15.631986758611111,6.403288250555556,0.4096272821513369
50.810613482203756,15.631986758611111,6.4035660283333335,0.409645051983289
50.88558440962779,15.631986758611111,6.419121583888889,0.4106401625726059
