track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10578295,0.007038102269046534,0.020045822227355594,0.014399647238007825,0.011674395199411542,0.00676564092429332,0.4257790222122119,0.2756032757077342,0.021747888836916595,0.21694621945963494
10579132,0.0013310651178770107,0.0052619591490227925,0.005389127557761125,0.0030587521768854777,0.0024065903634571577,0.20371080983491024,0.6663949940577029,0.007824547149530821,0.10462216375437441
10579372,0.0007287769335485032,0.00581511710895823,0.012323009209355047,0.003193218461770374,0.002966579863725908,0.6898153171245274,0.23169393346375403,0.01582837445960359,0.03763569179857308
10579452,0.001367081816557653,0.0127607779197423,0.012960469011095611,0.03954700354793364,0.021674348014138978,0.7895280317516281,0.029035264928273772,0.02744527126690311,0.06568176719895222
10579754,0.0014540962311398067,0.02405090255664545,0.008707605433554916,0.016461584341474253,0.025751786268513627,0.7288620251592604,0.025810030465674764,0.0982918650225605,0.07061011429933566
10580098,0.002932903172968211,0.003729502864414606,0.004466061454190127,0.004076359608836966,0.004022260684417109,0.5261417797096717,0.40031318409184563,0.03139835592940859,0.022919606944485173
10580150,0.0024891686413805038,0.01118058290612528,0.01645878425284745,0.020470605736538035,0.007244221929221115,0.5468390987089663,0.27925297517784425,0.04320791692478634,0.07285665900564278
10580642,0.016466001651880117,0.00812154704321848,0.0057683321421478344,0.026838474487852104,0.009031957613858438,0.5761850921511459,0.13586452572758198,0.05739255717015568,0.16433153373380338
10580740,0.011392800102020205,0.00824926379104458,0.001710844154546057,0.004851868123559573,0.0016842718830050619,0.11707899992611168,0.6857172457560006,0.020655704727052145,0.14865900492561943
10580745,0.0036361438330410984,0.014426070832734741,0.004096218140857731,0.003986956370625822,0.0013446510806785497,0.11952491235921706,0.6473722493458746,0.02584586358406137,0.17976694273222127
10580771,0.04387798450631051,0.01111584744572657,0.004341337510584706,0.03233593768881643,0.005563853053054891,0.3464577777848881,0.10976182908686662,0.13903112116825156,0.30751431734634643
10580995,0.0033124532096065803,0.008242032525390854,0.007553307176000732,0.006314755524418594,0.0036266115272040873,0.26026684410068507,0.13046635066898674,0.044797294537101025,0.5354203638229644
10581310,0.002122093231593066,0.006443632681511372,0.029131328174320327,0.007518906441477771,0.004401718456271225,0.3006284173374374,0.5073728019591947,0.02110434112389694,0.12127677970932924
10581368,0.030741945444178284,0.03347621723893268,0.01901322271555447,0.2510905548669745,0.018294055900393416,0.28487536788160384,0.009661129893502913,0.09717374336657975,0.25567376791932817
10582173,0.07490930386943565,0.019688599157234494,0.01260469876504507,0.02001389694161033,0.011560556411239258,0.4623399744830365,0.0803248748778144,0.030895038229875646,0.2876630623316856
10582418,0.5444331764154424,0.011430667008558486,0.006332717720743295,0.01134790341897417,0.047720581874705244,0.15063952771001174,0.05426720862732997,0.018888266643844104,0.1549399574045113
10583009,0.001030598673163272,0.002096544855259463,0.005527033522122897,0.0027718400947629243,0.002478068245916345,0.22890869092416372,0.7342258375672693,0.011455431740835204,0.011505963513472453
10583434,0.0031177566266949452,0.02957870290058042,0.06032924432738171,0.09221860697342547,0.006639859292384773,0.26322197593625124,0.021284670438514872,0.0691860345460286,0.45442316507789443
10583521,0.0008801940596135122,0.0015682678824825841,0.001591509372107811,0.0015656192532656212,0.0009142668650718443,0.059885145244071424,0.903423914470153,0.008358154922145757,0.02181293403829986
10584210,0.001137279760984644,0.007739959389231614,0.002789221223949162,0.002555200497012751,0.0015001336456921758,0.23023700944555783,0.4657482449983493,0.014762642845811046,0.2735303137960807
10584222,0.005154784073631548,0.006455293953215829,0.0019070702641848685,0.0032574251821106378,0.0015423479568141083,0.29986497464604206,0.6112630988152128,0.014634234655277942,0.05592078633074111
10584314,0.0029181328858695057,0.006050594100201995,0.002052025848298703,0.0022594467024636172,0.0007145785342191594,0.05450664460144995,0.1550851332220854,0.022242695457464167,0.7541707677547941
10584430,0.0064333238843550505,0.007858606542031594,0.0038910747071880946,0.004826439892822518,0.0016774571124702634,0.11634553272781477,0.6795269481577948,0.013674408990321657,0.16576621680111536
10584519,0.005038640595250643,0.006372328512864559,0.023838631736775313,0.013987149226425123,0.010198262240034528,0.6080475002866714,0.18291722683948403,0.04452164927348918,0.10507862048144997
10584820,0.0019838787009059233,0.007035338337246148,0.059355857188897236,0.006832079923537481,0.028721712361843364,0.6734101547151915,0.08304755885828194,0.042090452942292335,0.09752298354934595
10585136,0.0014340549973919127,0.01024430008152977,0.06724210066487188,0.058720205939872594,0.010923795881087274,0.6730609145163267,0.021783177598860295,0.09604559059733,0.06054586848407399
10586849,0.005061266794992815,0.0064164448640331145,0.01041017528157755,0.035454888645508525,0.008353916908435465,0.7579386491825026,0.10162610967609972,0.03786733848169846,0.03687123024970508
10587734,0.007565935473341849,0.001675508543527935,0.0018030101159252363,0.004033716948341041,0.0021290043074753606,0.0685026504184491,0.8903800630177428,0.014955568739361005,0.00895456029303643
10587840,0.00803673631030738,0.0128705458137835,0.0069568388091288645,0.02239370119382885,0.0036165163395474598,0.4835418896571352,0.32507176988216735,0.051557420844895334,0.0859545993492864
10588529,0.00288511425727697,0.001058117950530083,0.00045983335734953314,0.0006632288575620692,0.0002808002717446296,0.008872444369700364,0.9540282582288697,0.0027873995560048865,0.0289648183672174
10588664,0.0051004982094181965,0.0035047866229437844,0.0009014129611015684,0.0014671265221387236,0.0006022163448119298,0.06742405808209319,0.6714080109865602,0.005889930886039251,0.24370197630122173
10588792,0.005086597146274451,0.0015250395638120437,0.000989027217089797,0.0012472414342376745,0.0007327598549853434,0.016992702303247897,0.7514549208330702,0.004311983786897532,0.2176597418276771
10589349,0.0024481035318571105,0.012146807773555628,0.010230474302598307,0.004449049936463345,0.0022675508697055724,0.16120219018712328,0.2416561510585827,0.03416295571107166,0.5314367351529029
10589410,0.27887090902347705,0.024432757890523127,0.0029216600060205833,0.02849907424183434,0.004817260461014381,0.2985286325430278,0.041995845339864,0.05141800162018016,0.268515866422137
10589411,0.008687775286433367,0.005895464944048623,0.0018407079443274357,0.004946183450484393,0.0020163930802765996,0.24314395365593627,0.3174242735980424,0.019712524458994594,0.39633274333859175
10589472,0.010711575379886151,0.014184125757020842,0.0025028080931083067,0.00475920385341274,0.001973443548295006,0.08627305087009182,0.4948762551651649,0.02180986171731817,0.36290968725650663
10589485,0.028865538245262046,0.013490399153208944,0.002778418208418939,0.011288896998619418,0.003205203096401299,0.11065036454316499,0.13220281481437443,0.0464006512016491,0.6511177221964739
10589763,0.0021060250940189806,0.01760746110432102,0.0468782629481386,0.055754188566304985,0.01254022941168363,0.6337023101885618,0.0618215070368372,0.10047576870484028,0.06911426369018243
10590733,0.006780996923638601,0.023246847533787442,0.027982088917634644,0.4513222377479074,0.021094047412292313,0.232018969622845,0.016730837999056555,0.1523416585524682,0.06848231956426733
10592587,0.5304480791817345,0.01058770002294703,0.006635981162294672,0.016586098590509187,0.03863577442660625,0.16079738617104944,0.029160120278576555,0.05184469372840681,0.15530417387681456
10592944,0.0023431974266794665,0.022637950441852194,0.03116917405078444,0.08684277992021402,0.013723483492563228,0.7039414555982504,0.022427822662716302,0.0442482873313498,0.07266586169683009
10595034,0.012735188399145064,0.017258779349848,0.03994385973034146,0.022826205602104663,0.04171932557913981,0.5895637110094666,0.09007951407589748,0.058226509233932924,0.12764691382605467
10596119,0.001074040999392875,0.0020942536324958837,0.003208222553430392,0.002191722616375105,0.0020132589039546294,0.7374221613574717,0.20657965848509413,0.012785240290965495,0.03263145559559196
10599481,0.0011260984742171838,0.0011588466825917297,0.0049978154041678685,0.001955415806670839,0.0035212065326229013,0.5605353470668119,0.3879571737212395,0.008556208543758395,0.03019190498210786
10599552,0.16884976725728965,0.00796040443115959,0.004079215220242388,0.004694916162951829,0.0038069584745654963,0.1779687017880445,0.17752077638070962,0.025990616256640106,0.42912865483610435
10599609,0.05161530392066784,0.008804050927932012,0.002038214511366746,0.002308180067252925,0.0019108960999525081,0.062133027428542736,0.2385539299206021,0.011344436311235877,0.6212919807405677
10599643,0.0008897369116676422,0.0018633386728851282,0.0026355272032542844,0.0018456437931176862,0.00107104252487307,0.46920864925395617,0.48044013023443344,0.010232401195180872,0.03181354307197821
10599718,0.030978915079807896,0.013429346325619295,0.006259846718262286,0.014657627035403463,0.008622788302296312,0.45678169513695577,0.09783585163998908,0.15979178463045218,0.2116421575614597
10599755,0.005578682025203341,0.004205407912732039,0.00459358457867409,0.012477470527213683,0.0029477704928531335,0.6231139781087471,0.14669537859073042,0.04698125508422586,0.15340648234136442
10599776,0.006216712317139003,0.0045299173691870885,0.0025593679859577524,0.009245128765356055,0.0026992755492698437,0.7175077197660832,0.10710335392599653,0.042680315818342626,0.10745821400074534
10599823,0.0035360398801117495,0.0015595238941766621,0.005773879882680072,0.008296023646861397,0.006627155143945994,0.6801569882376227,0.15723417733686,0.02442617861255772,0.11239004492049572
10599926,0.01669960936895641,0.011535686033439994,0.00508905213427979,0.005572986603274196,0.007102809696987603,0.35798305948474946,0.06385449760580066,0.03184682597001293,0.5003154797883764
10600363,0.006104808104206416,0.019418452046760643,0.00418808848851,0.02650129586827532,0.004348852010224167,0.6123768578954886,0.07113168213577495,0.0650403030890429,0.19088967903837267
10600655,0.2782829747527092,0.01849474785699759,0.009427731676903115,0.03162011345577453,0.013874178707576817,0.26575568142729383,0.027864740256812535,0.07119103959906752,0.28348880424600165
10600700,0.01955455401411983,0.009952853373253483,0.004962893184150273,0.011526168863030583,0.004261189107046379,0.452567069422251,0.20406140395599354,0.07381596749572214,0.2192979213310983
10600716,0.018433781542592752,0.012168574797658338,0.0021770030001561228,0.005590398445175945,0.0018694331579654662,0.2291373581850324,0.22083528794953886,0.046444482923408956,0.463343692978052
10600717,0.00537177175894131,0.01488926404757032,0.006794086103118366,0.004054331065556523,0.0021011850254239626,0.1548422392302614,0.04542343446670697,0.04930704911706041,0.7172166486579299
10600746,0.0046897618640023685,0.009015689377939706,0.002267436467522784,0.002893846712146482,0.0018465756846517136,0.24563860371063195,0.32642544399798795,0.052755181386851584,0.3544674727373844
10602334,0.001080154539861882,0.0022732756069537307,0.0008995404110280404,0.0009452634740539766,0.0006792509022040963,0.10806312185882845,0.83160885475922,0.005882077192484076,0.04856846658336761
10602555,0.002831397235495468,0.0026964609417965595,0.00347651237291916,0.0030475943495904194,0.0024518973725314937,0.22152620746694962,0.6043891266068384,0.014995416462401162,0.1445853950560603
10602707,0.002841828605715654,0.00454855668644067,0.0020590391927760385,0.0017683052991341306,0.0011061142705415447,0.27503883505433535,0.34954899749048596,0.008377345697178795,0.3547109900572404
10602774,0.0031273161332956985,0.005544216324226433,0.01044975365012638,0.0076153530007590535,0.0047953582324835676,0.41108900919959485,0.40950502069954253,0.04293356804191345,0.10494041732110794
10602968,0.0009081310269502464,0.001388182568395027,0.0029259980410327544,0.002255061770547022,0.0012354043587718938,0.4373419528198913,0.5111974001292126,0.01272664938475747,0.030021221944258204
10603667,0.0071239592622647195,0.00707575285924295,0.006312496545285538,0.014076308525555144,0.010838453473702714,0.5096218228946727,0.34383849508044156,0.03910054064628927,0.06201218114008398
10603790,0.06798555308071867,0.017271590068219458,0.009901245365698657,0.08332650227825265,0.014012511550597908,0.2081329241043087,0.006925989517287909,0.30816678693077243,0.2842769096217011
10603793,0.0624382352101784,0.007873984977909827,0.009385281805051125,0.013360151906859562,0.01243701611259439,0.24453156105842505,0.015896192634657025,0.07786000522491462,0.5562175828229919
10603811,0.09853375894608538,0.007771008530757385,0.003417280860276616,0.007625938750938344,0.008443818986457139,0.10380887473206422,0.012498361341828954,0.04931640438689977,0.7085845601105518
10603826,0.4547090661584835,0.010238693393806717,0.004636412021194728,0.008696289040123647,0.010574598045034059,0.1976102218210899,0.06682482857674148,0.051618623067175615,0.19509128580358226
10603843,0.1167219137396771,0.016393607375919574,0.005080026385305963,0.012659399281016854,0.010213876870746466,0.3357591388482285,0.041416439239291065,0.11271076848922058,0.34904484400527747
10603847,0.007554460864227992,0.027599855803582665,0.005137231886575815,0.009933324254146798,0.004601493860500862,0.4040086745610488,0.13193992226181928,0.041212158718716856,0.3680128944469583
10603856,0.2554104347418968,0.012002665517004747,0.004726436470193135,0.22703527664066975,0.016379177564267457,0.21140380119928115,0.0066460099251133015,0.14291563108719585,0.12348058241328563
10603858,0.08710121283855571,0.015242934129350117,0.012957411563674196,0.009314505883182219,0.010455391713626198,0.41986876556918434,0.05298097539975529,0.08903456366812042,0.30304425440055766
