track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10578130,0.06624381832771414,0.3794760027507357,0.010214824440156247,0.013912154280612085,0.01931031120701454,0.24781137885743892,0.015362170331194063,0.20018766234292903,0.047481677639738734
10578295,0.2346191514705943,0.00846809522569636,0.009562720751145259,0.008090195110544644,0.004745355619398124,0.4731322597258578,0.01407198099924461,0.220610265171764,0.026699997647398836
10579132,0.6902485519989947,0.0012773129988066364,0.0039004254330311876,0.0022469811145334187,0.0015788810656702777,0.20542905879239984,0.005115781418472167,0.08312599206938258,0.007077022001951406
10579372,0.30413264873544477,0.000936755900264326,0.010588785717241046,0.0031924080329632843,0.002348536125245723,0.6197888536874298,0.005851457767271534,0.0371474174040386,0.016013145109501914
10579452,0.0247919802197389,0.001535704733480303,0.01696665718097253,0.053003184024873445,0.02718157137877094,0.767128732835337,0.014803284816139448,0.06742434096373877,0.02716455604436382
10579754,0.02441896937559234,0.0012790087762087304,0.009797416278631043,0.00920448768829111,0.020488838293210857,0.7506584754205687,0.02503587257011743,0.07407620289605751,0.08504074509150814
10580098,0.3925985977081116,0.0028337824290374076,0.003437907922841937,0.0032858788504707657,0.002879572744937751,0.5330057984631124,0.002981471790182973,0.017592743952061892,0.04138426051580807
10580150,0.14025324623145385,0.003479989464041912,0.02003507536170015,0.028775502316287234,0.009724948037391526,0.6766052914835996,0.015245447496964526,0.06266176404232299,0.043218747669066165
10580642,0.11043065704487834,0.021525582004012066,0.0058169673312867196,0.023216878400686976,0.008075579105837121,0.6197309326356457,0.007449124544810821,0.1489900293699813,0.054764261993106994
10580740,0.6568365042943685,0.012780102620260627,0.0013436883875475054,0.004855325141760654,0.0013300885073756184,0.09711378350715753,0.006620839890070198,0.19202662570655277,0.027093059830301816
10580745,0.5513667377680981,0.00340947411704811,0.002642126201222456,0.003197694102818561,0.0009610405888409897,0.15457552445221445,0.015656382611171048,0.2269542574374881,0.04123677500764423
10580771,0.06104727374800409,0.07181900803602526,0.004407180006980332,0.02201590408911661,0.005459793973432258,0.34886966680018744,0.00875681489270928,0.28872650577646863,0.18889786120013288
10580995,0.13092013647297726,0.004558590833309741,0.00727215237116106,0.006599516581126442,0.003279016000443789,0.2895622870551098,0.009316871680854103,0.48985541088131807,0.058636040551111435
10581310,0.5366306900701086,0.0016057004607066916,0.013787203954396345,0.004180084510308269,0.0023235305681937267,0.3397151574600107,0.0050644907627724195,0.08208316525539114,0.014609986272429383
10581368,0.008426666520788554,0.02767496396974585,0.022750299079558573,0.27056904031366713,0.019747070616374464,0.27681457923526503,0.03026069030478943,0.26771719649585496,0.07603950579233869
10582173,0.07240544921000061,0.06175327679529079,0.010472522743797688,0.014357756575075077,0.008703113063625431,0.3476972720126985,0.01598477506561683,0.4299480395308556,0.03867780793532646
10582418,0.04318956104126796,0.6020985646365549,0.0044306406273349926,0.008480642347921475,0.024954745440802832,0.11148123952004163,0.00745936296885346,0.18576884539397515,0.012136403956063645
10583009,0.7445170932607583,0.000914491465022139,0.004713170468797934,0.0021963258882738293,0.0018000956580825084,0.22310061986345384,0.0020452353992712765,0.009935092699543407,0.010777890013512379
10583434,0.028638676666562952,0.0024658379559638175,0.03829521262886763,0.04700895958072586,0.004661254016351096,0.2763554117127107,0.01787105808887611,0.5181345759837677,0.06656901732720542
10583521,0.8939160145478416,0.0008945037671193525,0.0012170085121336288,0.0014920157380561138,0.0006896455431957117,0.06664404229732081,0.0014854605784203933,0.0237192278437052,0.00994209341737105
10584210,0.5191264527649762,0.0010833276752402216,0.0023931181473483155,0.0021216737360327687,0.0010831040790958684,0.2770638232332118,0.006224743138578435,0.1750407394628471,0.015863033347952353
10584222,0.4846718165554732,0.005708617357796389,0.0014716704602536006,0.0030043090936044984,0.0012881505209077822,0.40481249864751795,0.006678106843112224,0.07353648801405972,0.018828360056156766
10584314,0.19800194158273893,0.0038521997871451,0.0015547826877382628,0.0024343724828053467,0.0006718525391832784,0.0535044725560867,0.00614353833137759,0.7049544328432383,0.028882418142003576
10584430,0.7256921493831014,0.005157509556881801,0.0024153528335925678,0.0033146841492983797,0.0011657269385206108,0.08544864332159585,0.0061616842420678854,0.15700813612223893,0.013636126104410411
10584519,0.2629134103805217,0.0035353425286440286,0.020703112284618377,0.009556284957018553,0.0075714616360370475,0.5045406077020821,0.006795200673709151,0.1342884898418836,0.05009610737338262
10584820,0.0884184157453274,0.0015018061149204708,0.04239498178094301,0.00422843382173535,0.015998574277788176,0.7123682524413459,0.005215583873904131,0.10192662851924603,0.02794734817323172
10585136,0.018888637477656026,0.0010969803135522315,0.04478179532416919,0.022816847742753794,0.005254540940664543,0.7711554230098402,0.005296097908104751,0.04665935848580179,0.0840503248739734
10586849,0.10467682300200011,0.00562072489943347,0.014752978822056267,0.04431001281641173,0.010071620796939393,0.7405253913704357,0.006983171581438748,0.030145781451982018,0.04291351528564841
10587734,0.7298825573018228,0.018828888217952654,0.0038374589991269576,0.006743328021885701,0.004216655292114061,0.19286025879446092,0.0029817080454255175,0.01618335410857308,0.024465799312413588
10587840,0.1560856476201104,0.011154869246826668,0.006916054579506262,0.03326482979804814,0.003682651386183781,0.6790142104717395,0.015882451082346774,0.06167598303465141,0.03232331558190685
10588529,0.9650337325509601,0.001977112173171761,0.0002621603457104994,0.00039101492842685636,0.0001771068404223004,0.00715596920332295,0.0008461692098219082,0.02233477158516926,0.0018219769618024648
10588664,0.7357739781082208,0.0034611850245827216,0.0005652053096910461,0.0009308835908183831,0.0003271140139577142,0.04613395356421826,0.0030614706232395842,0.2037671014367516,0.005979125735066234
10588792,0.7361367735006449,0.005383979849063058,0.000759940702052347,0.0010690741768145983,0.0006314682602764209,0.01621925971686429,0.0015823542082124482,0.23522549449541186,0.0029916706222829336
10589349,0.21744820446669352,0.0022185275640692866,0.008250747976248854,0.00332252646968595,0.0016072392256960737,0.1551300740492168,0.01202604624744624,0.568404337655776,0.031592311383844024
10589410,0.04059204216224088,0.1618204788157359,0.0027008644891812887,0.047831644264908504,0.004067646091224625,0.44063640389779035,0.03319894061865717,0.21323230877185834,0.0559196737725925
10589411,0.2906418229711308,0.006759379698750083,0.0013510629126073695,0.0031210057813164703,0.001610063966341555,0.23317142698520482,0.004462531374249544,0.44106673510489275,0.017815980116008184
10589472,0.4538844245076311,0.008048183256733107,0.002399754971971168,0.0033031868044752985,0.001593122057277857,0.08547174121773253,0.01195343805209777,0.41520551777934295,0.018140648374113392
10589485,0.08081744015668682,0.02700924574502757,0.002358969908663354,0.00649243837408269,0.0022956085111189265,0.10345120141642533,0.010172487807632202,0.738574107672337,0.02882851972860403
10589763,0.08749040325442703,0.0016063932301446087,0.027457555033142622,0.040733203226776774,0.007671606683966147,0.6909019998608512,0.01023889812571636,0.05126774121851168,0.08263221289356022
10590733,0.017027637755167233,0.007190571727722444,0.04346649690891918,0.4609262028798927,0.03150210914039649,0.19865316468842684,0.028997142707565392,0.06860587941159793,0.1436308139553705
10592587,0.021970859008920478,0.48302940313579557,0.007624679954525465,0.03709660762562869,0.06056447256137459,0.1917962437003235,0.008670406599842086,0.13063905284693514,0.05860829425830609
10592944,0.01825766732258561,0.0019245041211190979,0.042226844831628765,0.08217914887788812,0.02104070603081056,0.7135385831670136,0.02403983068898733,0.06114093535617505,0.03565179810946252
10595034,0.04693303495626229,0.011222958161237237,0.04085032434745306,0.028996052262822553,0.04122223931045448,0.6407733660060942,0.013149257489289867,0.10387647620089221,0.0729763083378011
10596119,0.09876684679416575,0.0011780668192313143,0.0030695067731846895,0.0018241116997892146,0.001760526787639997,0.8473933406685794,0.0027322334532310765,0.033359519679089115,0.00991585868258639
10599481,0.38663397143980943,0.0010687166248493718,0.003121894936614164,0.0014068126005222753,0.0031431320221286824,0.5666874927487329,0.0012056438818116176,0.027014608335686384,0.009717742910545269
10599552,0.1533791577914343,0.2446613527530873,0.0025931214888585256,0.0031489938050087074,0.0025138636515309263,0.14496459644450593,0.0056414206606358085,0.42005322550668694,0.023044282453077224
10599609,0.2566638402709541,0.021295263871239516,0.0016573655808853394,0.0016205923475777866,0.001236694843781437,0.06390984480193171,0.010550230055402145,0.6310353382419531,0.012030829927339401
10599643,0.4264515039410997,0.0008749897320510448,0.0016077442118565487,0.0011947557365420201,0.0007190323583337562,0.5294381712260975,0.0015593185920476042,0.02978180097240717,0.008372690249226792
10599718,0.10108989527268746,0.0623083069879544,0.005522979478333757,0.011376814217829491,0.006871794455273462,0.41075524192623514,0.0116275309776728,0.22206024865639798,0.1683872027716161
10599755,0.1401229575008756,0.004456651586674322,0.003739724439559589,0.006831278702747886,0.002043159255632064,0.6352304195939301,0.003044627277597173,0.16236300402763554,0.04216819397097275
10599776,0.10713337597140685,0.005058590125472986,0.001638503978936244,0.004342919400368762,0.0015216431979738296,0.7319590374282436,0.00296498392867775,0.10530608732770681,0.040074872233793433
10599823,0.12424938279728426,0.002973686681225184,0.0045524252514627765,0.004781757796566824,0.005582636431790344,0.7132491546009506,0.0016084922794819246,0.12193995653557606,0.021062526322326646
10599926,0.05424276374648377,0.02099626634522552,0.0036410953979547733,0.003536121280973508,0.004589003387210407,0.2694877566116675,0.009525114293700426,0.6110284014829674,0.022953480614492643
10600363,0.04908000195528854,0.008050819973014656,0.005072475908425709,0.016863536527511002,0.003730068540471658,0.6209122504742222,0.018331345032984423,0.2206706049152362,0.057288895868124724
10600655,0.015812842817807597,0.31409893462163635,0.00793633909570465,0.018530254392331802,0.010541500491512338,0.22746705559401956,0.014130149114856981,0.3154673569899869,0.07601557386269756
10600700,0.1677001270408026,0.04049182534494493,0.005007957906456118,0.010025276407768265,0.003775883276170084,0.4753615974567892,0.009009324906261343,0.21528810469319684,0.07333991683849632
10600716,0.19573200840187488,0.024133838070372695,0.00163081161754799,0.003494673268374342,0.0012524402395436914,0.23924494859277762,0.009060555376970678,0.4876741887344039,0.03777654559998497
10600717,0.03255791184010252,0.008224649302455256,0.006673879406600098,0.0032067961021304482,0.0016385037534677289,0.16517713265842773,0.014801802332822248,0.7148463162428357,0.052873019148856844
10600746,0.306288937960044,0.006697478526993617,0.001874108667864766,0.0029124624431567598,0.0017334118026418727,0.2617589257206856,0.01048486903593027,0.36153825790789057,0.04671155476255121
10602334,0.7304152969897427,0.001585919830275286,0.0008736427836659641,0.0010215379997020506,0.0007278652423439025,0.16843340812102192,0.002540010682075066,0.08859854586294537,0.005803789457761882
10602555,0.5815941741147304,0.002616380858330987,0.0021306061017071923,0.0026386671608877657,0.002252009233743561,0.25030418352975736,0.002470521866158621,0.1441019208154786,0.011891543761782631
10602707,0.30990633587974614,0.001798998743696929,0.0014777956491747609,0.001045020881883117,0.0008760296132147928,0.3121624833603048,0.00434305964118628,0.3620028875839299,0.006387403350846183
10602774,0.5221970697180811,0.002724759972933283,0.006831071073600846,0.005060611877971453,0.0032598302354855703,0.34729656849995166,0.0045184915360389055,0.07688815345897851,0.0312234439854815
10602968,0.5301592996713108,0.0006407804989683148,0.0015604775215334737,0.0013343346898940412,0.0008544294248129698,0.42532761833924615,0.0011087407261844164,0.025981031172523327,0.013033299777775348
10603667,0.2949647992288847,0.011381760314277588,0.0053090306647420454,0.010457882323344369,0.009631782891840654,0.5653539067538544,0.007363854326155425,0.061715307960900745,0.033821690771127635
10603790,0.004738628107548399,0.09654589448301122,0.00915444795804934,0.1003333264477501,0.017390291773002525,0.25541214979347693,0.016336065282554282,0.19824377497512674,0.3018454396633232
10603793,0.014631116592773545,0.058763072352935444,0.008805640839941774,0.009820406926922265,0.009120150405863607,0.25107302172100604,0.006448159270151452,0.5451332234589583,0.09620522503809319
10603811,0.009752992118416785,0.04934888278773117,0.002601956729573813,0.00738958193313059,0.00600492406120522,0.14313109924763415,0.006072360480927052,0.730002134438003,0.04569607402705462
10603826,0.06483380681670757,0.5414902085943419,0.003454205943674103,0.005509065783391081,0.005857646756611269,0.1457089723724648,0.007251981495237523,0.1561422509440949,0.06975188006835788
10603843,0.0283892213207527,0.17924554477704646,0.0045779082059465605,0.007993093766773863,0.0062073052568351,0.2551232439053166,0.010776355241163387,0.38369775577183296,0.12398958636736562
10603847,0.08458814597870862,0.009003157100575258,0.0061077848744014165,0.0062276554617653815,0.003762657304773969,0.43854163983047584,0.024393044203610395,0.37870798896354413,0.04866794130263183
10603856,0.004360244955688262,0.30344974924019624,0.0032655068439919003,0.25460241434663133,0.014570273692410873,0.1958481107326861,0.00862748785321692,0.08830269995212195,0.12697351692616438
10603858,0.04855204991020692,0.1732512212518383,0.008298123009752688,0.005301564132612157,0.006657087868018736,0.3525085034339335,0.010862794369332858,0.28132103201525493,0.11324763280131696
